id,buyer_id,seller_id,price
7258,9145,7548,5.55222038232271
7259,8005,7219,3663570074989.76
7260,3578,2397,17911863492534.3
7261,748,4564,3561590806.96494
7262,757,6366,6597542088183.6
7263,5796,6950,79272718919.3867
7264,596,7238,212673114759.357
7265,3618,7284,698309319.977058
7266,3584,5194,551827.606592166
7267,9404,6491,8317.9064859322
7268,5784,4804,2067786.49251591
7269,7518,4104,955.709490985654
7270,4116,7000,391.992997407757
7271,1602,8442,28888.9195305788
7272,5362,5115,929843.897993277
7273,637,9980,950568443205.221
7274,7000,6304,910056647881.207
7275,4891,1376,747931.237670874
7276,8332,3407,28067506.4333946
7277,1286,7421,652703378484.96
7278,8468,4788,3591273428.56519
7279,4587,5328,321553.241466771
7280,1417,5874,9.89205578942227
7281,3607,2397,418814021.36635
7282,9062,2098,9221251.36649196
7283,4107,8060,38.66688912111
7284,6985,3422,94.6865696983306
7285,1419,1919,9750958332.80064
7286,3826,6040,9007506.50606456
7287,3655,63,22100278104071.0
7288,5478,6302,762583467292.734
7289,4169,4932,20578.1738718442
7290,9168,2807,6640111774.12697
7291,3450,6012,981934.572800104
7292,1179,9663,5223270063058.0
7293,2942,8674,5112.69412778145
7294,1979,2583,30149188411497.0
7295,38,6909,906.78865617947
7296,3981,3405,799334.342424796
7297,3422,4091,362.43980725221
7298,3807,8071,5509351417.23272
7299,6527,9716,7916.79603361467
7300,1889,5919,34509189313271.6
7301,2331,8015,9.84518520535744
7302,4064,1234,39.9121618458591
7303,3498,1671,1005934274.96322
7304,2051,7131,66284160589.9302
7305,7210,5327,8846.74425666706
7306,3214,5524,6479862.32354753
7307,1030,5462,464.788763250026
7308,1919,1988,45.5225383426904
7309,4804,1185,16422671479968.3
7310,3538,3797,440363008.609501
7311,6167,6520,95.6889288273774
7312,230,6286,981.54838295655
7313,7744,1919,5949446.29524
7314,6012,3012,108083741.721462
7315,4246,3038,17472.2896272111
7316,4855,9308,411449073.423482
7317,38,7144,802532471.7224
7318,8103,6802,80464061.2584154
7319,3807,8725,879.939662918955
7320,726,2543,891190.961689899
7321,5576,8587,548461134126.703
7322,9138,7287,60.3442515950945
7323,3059,3931,76416569.4100214
7324,1276,3578,8007.15485288148
7325,8085,117,346.185912635487
7326,1884,5841,4.7680680624606
7327,883,2622,60406760.684821
7328,241,1323,9393826.18696952
7329,4792,3827,50176213.36333
7330,1628,6302,0.78550253912829
7331,1900,9368,38087.8859218759
7332,3834,9497,4305133271402.68
7333,7969,1786,895726913392.16
7334,9741,8322,698718865.133934
7335,2335,5214,118177348017.546
7336,8322,5083,4925.55371825573
7337,1075,2018,5971377758683.44
7338,3714,6102,140485506719.254
7339,4677,336,3147038.75000648
7340,3080,5919,56846271380.8543
7341,207,2051,607533865189.272
7342,4537,3583,732185.537296977
7343,9582,5083,52247230580800.8
7344,9518,4961,49715.7544473118
7345,4768,265,47736.7553046963
7346,7868,5809,33.7721612603576
7347,2281,8115,698.949951871539
7348,7715,1314,5336351239.21662
7349,3383,4660,5302751.850599
7350,2583,3030,9586370048.50389
7351,9148,6249,54647947014.1586
7352,8136,581,41064080120297.2
7353,5535,6473,38.8512769567298
7354,8231,7518,19039.111844782
7355,4588,4946,834602.973256829
7356,6410,2862,43286176680.6493
7357,766,6583,610799.593919045
7358,481,4300,77425.9028500219
7359,3450,2335,2382050810.2149
7360,3534,3395,5892255.65377603
7361,1961,4208,705.97272035986
7362,8304,4955,9411.73132931342
7363,3012,5574,1192264900.58342
7364,4230,9807,847.34811524954
7365,4632,1606,2384843971.68451
7366,3714,6985,5648040066.29082
7367,4242,3304,136.359338019883
7368,3612,516,560.86328310125
7369,3834,4262,9867367877610.89
7370,165,3996,4.8337433153228
7371,7570,216,1396.9567501822
7372,4,2249,7862458.45392288
7373,5659,2683,660.57451199297
7374,6835,6950,3948859880.33635
7375,2324,3797,60706862.6296902
7376,5057,9716,51651730286811.7
7377,271,9872,553.9977174956
7378,5253,1920,9.3526424394422
7379,666,5175,32.2566055470742
7380,9921,3120,7862284.55705657
7381,8489,1641,5.67617355898941
7382,7134,1531,5424093339.25131
7383,6981,250,47.177606288418
7384,5340,5306,60748900685603.4
7385,1402,6249,74652544884.7755
7386,7197,8956,8223322403762.4
7387,373,5873,69665.91646114
7388,7886,8503,8059363774.82454
7389,3797,516,193.397624942235
7390,4898,9607,2029951.24006728
7391,6351,2827,9585043990710.47
7392,6409,5664,49448411.4527433
7393,1617,5083,4.5876213066265
7394,8864,633,7163.88941214477
7395,3922,9251,45081903556941.0
7396,8987,8015,4126370553.27945
7397,5448,9198,94743730128879.6
7398,516,3076,2102272712.52349
7399,8304,6047,500274154.72285
7400,8421,4860,25308.3912108984
7401,5038,9518,79009041464012.5
7402,1900,2480,7374783027246.24
7403,644,3395,4.57962044925925
7404,7016,6736,888896758.92535
7405,7008,336,4517660840092.4
7406,1900,7230,54765784930725.0
7407,2430,6366,60596174117631.2
7408,5770,5993,6323571.42348512
7409,6262,5472,381635620.5918
7410,6209,4769,6408763820.1293
7411,6304,7421,30638644406.7475
7412,6605,6047,34373146327961.1
7413,3342,7348,84057544031214.9
7414,2425,3102,305.86107273936
7415,6985,5529,9249.87350217603
7416,4882,9297,475.98849421435
7417,1714,9063,18225335600.204
7418,1841,4898,739.919206498142
7419,7134,3336,467892130800.887
7420,1937,6752,98251464.3536752
7421,7894,7649,2773994570179.59
7422,9768,8539,3863310373.78946
7423,858,7715,61853508804273.1
7424,6422,2562,445445.847624117
7425,665,4356,9.81140586145499
7426,9969,3266,63660813431.23
7427,6694,426,61.3044009309034
7428,9895,6249,0.68723981337239
7429,9343,6590,17530865.9760075
7430,331,5316,53491.7778388169
7431,4969,105,321.566713114792
7432,6311,2793,49597378391.845
7433,4230,2335,7333795892.35174
7434,1602,7548,4350021909.55306
7435,7283,207,46858867578.3588
7436,8058,2728,6608.16916514551
7437,6802,7073,9758.14762730144
7438,2133,7008,99007631233546.7
7439,7296,9906,6423028.51506719
7440,3370,3981,398546951303.1
7441,4823,6087,14303217.100665
7442,5057,1841,13703457.884021
7443,3266,7429,1041917003.71702
7444,8989,7276,52520328142.2668
7445,3966,8813,5170.45552235666
7446,6351,9326,596737279605.243
7447,6832,7735,359.656550435167
7448,7849,5243,593177346883.224
7449,4660,1263,5579.745677263
7450,6988,5541,496217.242553276
7451,3,7993,825214.22753833
7452,4509,6685,531033.781651801
7453,2416,1948,525675512.848607
7454,3914,1251,50201270.3559329
7455,3827,8686,161.780148530853
7456,354,5451,454197.686377552
7457,6527,9239,5453.6652213226
7458,9117,1312,768651339.872708
7459,550,6047,8585101582.33748
7460,1179,8864,1205211304414.69
7461,8987,3966,235205106366.809
7462,8015,4571,8.36213547117508
7463,3537,7062,5.38046148691099
7464,5010,5306,86365379.7900497
7465,8136,2051,970.21016399647
7466,6789,8574,13.7535462686329
7467,2430,418,64737.7696282193
7468,1402,7793,846715893.9088
7469,3605,8772,91800.8974236326
7470,2289,8986,4992.85271321649
7471,9062,9052,8943235843.44978
7472,8956,8952,532334.88940869
7473,1251,9126,5521050946919.79
7474,7793,6473,124777.350717348
7475,7723,9861,7714399162.14367
7476,1252,7462,93710012.5372592
7477,5450,3534,3926574676244.69
7478,7793,5102,63906.79858232
7479,9184,986,5472054940.7666
7480,5488,9145,40602399.56128
7481,9954,7649,1812003152181.92
7482,3855,9171,6391605867.75497
7483,5362,9582,40.31894149164
7484,9663,63,17121198227.7593
7485,2942,770,549800235.669078
7486,2896,8956,80.9780119709
7487,1376,6973,1752805.31469407
7488,9882,1786,494101755374.41
7489,3342,203,8699.81816424007
7490,4745,8503,2773003733.67808
7491,1757,6302,16977.305230049
7492,8643,4745,94003778.5670174
7493,1919,9330,435843582453.507
7494,8813,729,1530.66656717871
7495,4104,6049,493.613463674257
7496,2954,331,8.39063970253301
7497,4172,8060,9.36820264434013
7498,6533,8857,1801218.2007775
7499,6371,6294,32994177614660.0
7500,8363,7510,3869442069560.25
7501,7309,5562,2.87054629264722
7502,947,2098,1785.35569636422
7503,3927,8752,49175.886592959
7504,6286,3612,117.24201105005
7505,3534,3618,63015.8533450063
7506,8625,1680,5.75303648490848
7507,8144,6885,91040310823.1576
7508,2289,6883,57238545001223.8
7509,3450,3342,8091.60122084774
7510,2480,7433,39.5057355470533
7511,4902,4643,4865897370.74564
7512,6685,4169,2313335410.93918
7513,7339,1606,75.2583733610271
7514,2407,4254,41882.6592481573
7515,1602,4300,359.41031037971
7516,3578,1991,9130462780749.52
7517,5574,6335,63921977200918.6
7518,7342,2450,4523963.40695501
7519,7900,9966,0.7413838359677
7520,1088,1716,6648931991936.29
7521,637,3621,0.308660915402
7522,6170,1334,885517.207345707
7523,5630,1531,810.70957813807
7524,6422,7144,92942586794516.6
7525,8552,9906,73832729.8156253
7526,5925,4064,59.5490342855487
7527,2286,8905,96464533286544.3
7528,3405,2132,91193362550.5185
7529,550,8144,74379537700.5254
7530,4561,3583,848.5593925354
7531,3188,6609,184839.694284829
7532,8619,1332,41121335.8684497
7533,4208,7649,49979216.6608826
7534,5630,584,10212009733.6856
7535,9906,8774,56.2112895927559
7536,790,2862,112.195111272832
7537,8580,8322,2921209972579.4
7538,6973,9766,26626.6800492254
7539,2138,8918,423679.574367298
7540,6170,2407,9128598.7877658
7541,8643,8138,9168.31022009689
7542,8813,9198,682588.3098129
7543,4208,5194,275367964.5866
7544,7766,6801,850559569899.552
7545,1078,1323,34230916423.974
7546,4768,9684,84184.9629061554
7547,6694,1252,5739.97928415603
7548,9031,9404,56.8114426464413
7549,2671,5635,21204751185498.1
7550,2086,5493,249043003409.702
7551,4208,7851,921860772.995664
7552,581,1979,1.40715857130907
7553,3080,1727,158911.933027897
7554,1155,3525,3087330.25885903
7555,7969,1676,303.90071525101
7556,9716,472,4342778082.35665
7557,8153,6209,8871285952.4843
7558,9952,4075,6590840124.47519
7559,766,5382,1445492332.78439
7560,3395,1322,5633845361475.9
7561,1494,4429,512.268517393884
7562,5180,3012,9629267420.32197
7563,2221,8118,15.9020358787661
7564,9755,2684,461183.660040975
7565,5156,5529,59820.4303382004
7566,8153,5236,29420677.8406564
7567,4768,8332,22.2139930923477
7568,693,4571,18.5261323920765
7569,403,8144,613959422892.749
7570,3815,9273,455.567043989488
7571,7755,8332,27765646827830.4
7572,4500,2168,29884016370893.3
7573,6382,2124,3495220115196.15
7574,2324,7965,38499.3684695399
7575,3834,4500,81957.1415849483
7576,9251,3,26888820301.7822
7577,3607,4632,301962680.54516
7578,5630,8231,730273.30940402
7579,250,531,324712833663.8
7580,5797,9755,2517599721051.23
7581,3826,2530,88.2943885340671
7582,6985,4748,9290096167.17935
7583,3376,4116,1569.64674881606
7584,127,9684,78187256.2762119
7585,9609,3336,73095835.3920229
7586,1387,1290,4091.26464246745
7587,9273,2163,879837.41145968
7588,8580,581,7616379.9169599
7589,9431,3797,2.92779868744242
7590,2550,5462,674.8882011184
7591,8932,3037,73156881278365.8
7592,5779,3618,2872284730.84989
7593,7851,5796,546.143358178765
7594,9343,5576,975300083895.462
7595,6809,3981,4080674106.26183
7596,8603,7545,627194.138645552
7597,8813,8549,7937658465.83731
7598,4464,757,3397310987.19085
7599,4918,8071,82680486.5295754
7600,1337,9862,9152495722235.0
7601,2775,986,660970810.326354
7602,1295,8273,525000101.617689
7603,674,2807,61234523120633.7
7604,9158,7744,8492941276.10843
7605,5643,3534,37117961679.2108
7606,5472,5524,3782289.46017859
7607,3909,116,72634220204.266
7608,8085,4617,701932448.416618
7609,9248,861,2.6663444579439
7610,1334,3818,56142407761575.1
7611,1152,1018,89856492911494.8
7612,8552,4173,40200519.8528818
7613,9551,6520,47834781259167.0
7614,8772,6167,7.38431765517832
7615,354,7124,28642391.7194856
7616,1212,2985,39574.2021504459
7617,1716,8896,1690.29038526622
7618,7548,5562,415317790.147521
7619,8780,4712,480778654882.475
7620,52,9171,2893.1142415353
7621,1979,1499,833192.82256712
7622,117,1988,9916.27858416998
7623,550,6988,70.5928603542811
7624,4918,1276,9720666362.54357
7625,2793,9308,7129639402483.2
7626,4745,8058,8089381581.58985
7627,3433,3159,4699.866787561
7628,3498,7508,7427853.31253173
7629,540,6304,578516.904764858
7630,4748,9326,31.7958106161558
7631,1161,6306,90910.1395191172
7632,1779,3244,59708423341302.4
7633,8328,3038,4418648380296.12
7634,1152,1716,776346.456778531
7635,3978,8016,1503.62314402868
7636,7339,7900,887549863.384048
7637,748,503,181693202.405721
7638,8619,8549,129.496370138765
7639,6087,588,2065071.89565011
7640,757,5462,56145134837.6
7641,3038,8033,6165735826673.73
7642,1332,9168,845768274.608219
7643,7570,2954,449.59944387109
7644,741,6362,41619556.9243421
7645,3612,3063,6.96334388136574
7646,8486,3877,612352.850811005
7647,2347,1896,2093909179637.15
7648,8952,3630,4695772434383.2
7649,7851,5503,30013381.2115863
7650,8670,3828,947426972.712479
7651,2862,1625,7952588.34837671
7652,7551,2807,351795696899.978
7653,3578,883,286459030.79518
7654,8031,8852,69794459105715.7
7655,7715,7510,5882772.91639052
7656,8072,7879,89815877.7681074
7657,3013,6481,85.7950425267941
7658,3620,1332,89547068.825577
7659,4768,726,8.49372767673339
7660,675,8587,5939862582.11952
7661,2324,357,29504960861947.5
7662,8520,4300,10674746302616.5
7663,1602,8462,412259904703.72
7664,138,4712,3050815.45441758
7665,9145,8539,705406255335.223
7666,3433,1161,18670.59080487
7667,437,4905,11410761.4472369
7668,3981,5855,879291688.61444
7669,9909,1653,7395671282.41963
7670,766,5797,3022.98290926375
7671,7197,7894,471679.423822397
7672,4429,2431,60217660968.322
7673,9023,9158,1247.48045220935
7674,5913,5002,22691.301443506
7675,1725,5568,99921722570.9555
7676,6087,3606,9107.283643628
7677,1988,9558,883773224882.901
7678,8520,2430,526352477877.34
7679,9404,3383,697.475391081249
7680,2683,8105,3.86317170742815
7681,2164,986,195114105.925208
7682,2304,3405,5718638633532.15
7683,418,5328,3237144084.3558
7684,9588,163,8511134932964.57
7685,8154,4660,67477181711861.6
7686,7727,8743,72566441568.8566
7687,9627,1376,46954.3452245814
7688,9063,619,8540.22975723023
7689,6852,7124,46238.7060075422
7690,3383,1714,56574122164136.3
7691,1920,861,87588.2888480318
7692,4062,1528,61707240330345.6
7693,2679,1671,965148990.337394
7694,5731,6796,1711986.84872468
7695,3909,1885,7602.36923644624
7696,8569,1620,8188912743433.92
7697,861,4509,1.36584023231882
7698,1727,663,41327578478604.2
7699,5007,748,2244612668.1385
7700,2168,6828,4159.84140833198
7701,8085,3304,62738973198679.8
7702,3618,2840,6.31032768574728
7703,8631,5488,6227797.7891245
7704,5797,3834,443.896894588882
7705,3080,6590,51.920432357356
7706,8952,9995,5457.22521440301
7707,8332,1312,816762.239959207
7708,6452,691,84378.488879277
7709,1602,2438,34152977583.7802
7710,4918,234,7126.37174379832
7711,8752,1088,505672453499.974
7712,2521,3630,7.9596179315237
7713,3639,8864,393302241154.707
7714,7433,3015,197635.883243781
7715,2133,7639,1522202.86687725
7716,5112,6294,613.555619910228
7717,9297,165,797368.43194901
7718,1376,7879,132.542791417483
7719,105,5243,17483016768.4914
7720,5306,9627,33054411098.6088
7721,8153,4509,12.373438417481
7722,4601,5630,49339135.4148041
7723,8674,8115,1225504539.3521
7724,5226,2020,4300.5723802535
7725,2679,2124,27974.4584445254
7726,2559,3583,321719.428408489
7727,8580,6016,8449.38532056653
7728,2622,3855,88293.337310243
7729,625,9966,712.498977890662
7730,619,4260,316218980450.7
7731,693,1979,470592.324091786
7732,5143,8997,7.78868685625504
7733,5791,9769,9.1357126192784
7734,18,3304,42028011426759.9
7735,7727,5524,20930684004236.1
7736,3914,1628,5834511.55145526
7737,5214,8136,5.88417618682009
7738,9996,1396,102994829417.505
7739,3826,6809,352880750.1452
7740,4561,3818,755940004.985153
7741,2202,4898,466389808947.612
7742,1780,216,155257729678.602
7743,3572,5143,55719837.6872723
7744,7319,717,60009.5023664985
7745,5002,8533,5377184503.34632
7746,2671,7065,2381.58220342735
7747,9774,3395,909089904.270623
7748,7284,3120,50282339039229.3
7749,2082,3855,229335303.777771
7750,8115,633,18508748852650.5
7751,5382,5541,48305.8754933052
7752,241,6491,296924531.415036
7753,403,1018,712782935.5134
7754,8166,8908,932.24841983427
7755,8905,9063,91.5887060240237
7756,6783,4882,156904001.708207
7757,8857,8539,7324.7673261052
7758,241,3098,6664.44164921848
7759,4537,3115,477266705.355181
7760,4267,6640,46161347059.5529
7761,741,7508,162999238099.139
7762,1154,3150,32.3015538934553
7763,666,6527,21197.6195303622
7764,127,9326,40719.9362474675
7765,933,2133,694700128.92003
7766,6203,8670,33962.7693917549
7767,2174,6499,3403.51284723796
7768,2018,9559,85118076.5969164
7769,9145,1333,36999925.609267
7770,1000,4104,744613423.400126
7771,1334,8932,62.4255257662774
7772,4274,7815,9.89503527052711
7773,2132,8390,90629535.514014
7774,6852,3630,38651962792330.5
7775,3607,8680,8856.15292236538
7776,2138,3621,31805052132.4876
7777,9404,6917,871.159922736294
7778,8986,7144,459647993873.59
7779,7993,2407,9858271871868.27
7780,6409,6452,9808325.1914091
7781,9101,7219,66209.5926943338
7782,637,1286,3371310434.19265
7783,4805,861,30614176816732.9
7784,4882,6988,678529841.683452
7785,9138,7545,865.929217741963
7786,116,414,76883953.7072453
7787,3012,6783,57853841.2999837
7788,1919,637,263377.146312835
7789,540,5382,176226161.600882
7790,5779,947,5602.811927926
7791,3534,9861,68638.2011881738
7792,457,1208,78.6373153140363
7793,1875,9145,6232600127.94296
7794,9273,7313,666291062.4511
7795,7296,531,46509022.8625408
7796,4855,9138,3819110932600.83
7797,2286,331,17303278.144536
7798,4588,2124,2148981.28835663
7799,2954,9184,1016650403.58339
7800,1935,3,12224360635.2478
7801,8593,5226,18829514811.4082
7802,9251,9609,3443409681828.19
7803,2479,2304,75.5816087950201
7804,7735,1043,37021406.3929495
7805,588,7197,5431062602.45173
7806,6801,8989,66.9960318778609
7807,4712,2448,75387892186.8121
7808,7342,777,1835630652.53324
7809,5327,452,282133166500.253
7810,933,7016,4269.53806374184
7811,9861,4169,207.359777080966
7812,3119,5451,6873012320.59023
7813,3266,9980,1079493.95841417
7814,5919,7545,614.419968320822
7815,7309,3761,162592.865531937
7816,5934,1322,3927.4852882862
7817,2300,1199,85244316739086.5
7818,6366,4564,4633962.88107134
7819,5007,2728,6398240.393559
7820,5418,6087,137.99507322958
7821,947,8772,43695743380.7275
7822,5316,1714,519732857452.703
7823,7793,9516,8.92162452432104
7824,4955,9755,50118.9447687837
7825,1276,55,5221155.9992189
7826,9052,8643,86799077054.889
7827,4537,6832,574950205088.631
7828,4874,9551,44064162394.1886
7829,5462,576,8.55361627731079
7830,1625,5866,52.8467328777324
7831,6302,3687,8408178.14950087
7832,7124,8989,73.5997130733695
7833,18,2038,2769208.8684276
7834,8033,7518,6726256818265.7
7835,6590,5462,175976.997651145
7836,5784,6605,61893917.6131064
7837,2168,1841,44356387532.6569
7838,55,531,1.38039543776597
7839,2756,674,90695470383993.5
7840,8115,3827,800730232052.698
7841,5784,2202,0.58363859525422
7842,3130,2728,7434985.19973108
7843,4769,1424,55.462861307253
7844,8587,2729,85957442.3963232
7845,7062,5875,529736957.61779
7846,2840,1620,6959.76532189607
7847,3612,8468,6819.99195215
7848,6909,24,16964576.2013495
7849,2425,7464,17.230171179587
7850,9850,7551,340.72854195875
7851,2632,6650,2.52698539661836
7852,9683,1212,851541505.65569
7853,8154,5739,989216.587621
7854,493,1152,6460437379191.4
7855,858,2268,990704.396208454
7856,2174,9607,7316216.97652197
7857,5779,4954,79035375.4994045
7858,8631,5472,962.268455259424
7859,128,2448,3.95109065629075
7860,2684,9031,9175025711.5213
7861,8736,335,5400773459225.1
7862,2339,3252,75189321.4452917
7863,6095,6088,757456224644.841
7864,3383,4712,80094617754.7149
7865,5081,2334,69092962.1480472
7866,250,5873,5976085.1286852
7867,8332,9404,1324043.2399751
7868,7886,3119,654.656323808572
7869,8918,9551,81708.6404531065
7870,6883,5635,497137329.276565
7871,7328,6988,25200287360.9459
7872,3578,3807,72652708.410345
7873,5357,3038,3818967.38793225
7874,4091,664,41573667.2403948
7875,645,596,4.49300589614986
7876,4356,729,3134983197.88178
7877,2921,6605,9451346.14213896
7878,7065,1212,93536519424140.6
7879,8390,7283,7395003.5465637
7880,584,331,3212042605899.68
7881,5535,6634,205572784.343915
7882,9031,4922,0.21898157158098
7883,4561,9368,47804459710.697
7884,472,5450,65944.1245481515
7885,6846,2127,57786.462418034
7886,7464,9909,549.992839519996
7887,8138,6049,48821760664.7314
7888,2521,9882,4155921438274.92
7889,8273,5919,2341038681852.45
7890,757,3244,14.9541436498302
7891,8136,4446,3020924851.89271
7892,9895,8462,881278.910552973
7893,265,7309,89417.5328073031
7894,1625,7287,34843722.3241021
7895,3037,5503,1.9818559985775
7896,2840,7551,26824992.2042447
7897,5488,4169,0.871830218821
7898,8363,9671,3144.79505071448
7899,3130,7276,8246737.14637126
7900,6852,6914,80450263.5985372
7901,596,2622,381154166572.665
7902,3150,1146,14798.7518880372
7903,1961,4617,9970108501429.34
7904,655,6362,37732608581534.0
7905,909,5739,1500815964996.88
7906,4091,271,2589430148.40815
7907,4202,3405,2150.7962792123
7908,1087,7197,8.2343680206702
7909,7879,7124,1146948689645.66
7910,625,674,59273313136.36
7911,6583,9436,1172558092.99001
7912,8136,3834,36.9563830913971
7913,3304,357,61507749.2265874
7914,6640,1841,120541127.712558
7915,4246,3815,162062209.375303
7916,6382,2942,5659642.4916414
7917,4745,2474,1936049013209.46
7918,3211,61,18.4569216485825
7919,8905,1370,183.928881465995
7920,2098,1499,2653703340533.21
7921,373,4746,255584055.675835
7922,3144,5957,65830.2655130353
7923,2431,6634,37534.8350725163
7924,18,8462,5947255047.22155
7925,1,717,332.10536952574
7926,481,6064,14721115.6408921
7927,8857,7983,25.749246787592
7928,726,4111,5.40869162609443
7929,9168,4898,28737.478188493
7930,304,4356,92897148270.859
7931,2954,7210,18140024556927.7
7932,584,6832,9072800.55727207
7933,815,7898,73321.4567659599
7934,7464,2521,7243244.9534566
7935,4587,2308,553416874864.87
7936,1485,4717,7154363197.59784
7937,3525,159,6723.26764256836
7938,7508,6499,6634546359.68338
7939,2036,6371,887815638.8102
7940,5925,2954,447094.317031923
7941,4561,6481,7459967723035.13
7942,2862,7421,9039609200298.3
7943,5290,9582,72037964952.5838
7944,5779,6281,581930490009.99
7945,8332,8686,501845.455524128
7946,9755,3243,90333285.316583
7947,304,3119,6.51932522325185
7948,1,5236,664958414859.632
7949,8780,3303,12.1824682752178
7950,2559,7570,31.526061699903
7951,4756,9251,368871507741.87
7952,6301,7008,746634883925.912
7953,3383,8908,91747465423.847
7954,2304,1078,735777615906.87
7955,2479,5664,513.86396511396
7956,1424,3914,951661732238.98
7957,8893,6040,0.65622191884465
7958,4699,9239,4.74443544659232
7959,2138,9043,52429699788.5943
7960,8144,675,3238.68802012273
7961,234,731,59829923.87242
7962,2775,2921,4642585337.94246
7963,4882,674,1065318532.77252
7964,1276,7062,9.4893085886638
7965,6802,6789,0.32778143423977
7966,1179,1075,4824004319.36077
7967,8421,1146,1054274.20060501
7968,2985,4276,73336.2383076364
7969,3931,7725,20445659.4013822
7970,6809,8115,28004475.8647771
7971,6468,2164,919.329915290648
7972,947,5855,150670452.167095
7973,8552,6473,501510.475767255
7974,4515,8631,77437734727.4796
7975,1367,1936,73415.5045619706
7976,9850,1889,638569700.27565
7977,9952,7134,5254444013.30528
7978,5143,8442,890.25162804106
7979,4813,8322,762722221142.96
7980,4716,1628,45.4532855462516
7981,6609,3370,354363518418.8
7982,2425,163,73481369221.7559
7983,2117,4260,76.3881965719157
7984,7210,5042,1924.96350849739
7985,4768,5115,12132248878.8376
7986,3612,1885,2955821791747.94
7987,9671,3355,466750002.799616
7988,757,9741,603251944.73833
7989,5797,2020,241782316.93825
7990,3630,1553,23372.1973839972
7991,7287,9954,126860.268102016
7992,6634,9777,1.52737927475613
7993,9967,9588,35328.5676242598
7994,9298,7704,684204496418.723
7995,6335,6533,8840174642796.59
7996,8541,7062,3233009633.6242
7997,6167,3252,1.63678357473343
7998,644,3076,305068445.168092
7999,4643,3342,55.5993278478414
8000,1386,5448,99387729369817.0
8001,8686,4292,55725075.6139661
8002,8893,8594,5654839.8400674
8003,3370,7319,961.38891856506
8004,1323,1837,2095607389.35951
8005,5919,4169,424788.609574449
8006,1046,4169,2160.50884432553
8007,4699,3063,90148379675.861
8008,9309,2438,6030954.69748956
8009,1885,8656,2618153.96176776
8010,9980,2117,81476197900713.2
8011,3537,1251,6492036977.6308
8012,7815,3827,8592.10799867126
8013,1648,5102,283.916142865538
8014,6852,1680,66738212.469767
8015,8864,6193,664614363921.72
8016,2185,6064,766133766959.181
8017,7545,3621,17.4209749830921
8018,9126,9971,4292478526.46001
8019,4823,4173,382689233422.469
8020,3037,1648,6011.4828225502
8021,2679,3303,720985560.707633
8022,8421,1075,666463.549868954
8023,2308,8273,7568623.59254458
8024,8580,1323,464726749.644072
8025,5851,9551,32785075.8955161
8026,1208,481,606717483483.5
8027,5779,8857,6500.59474571435
8028,3211,4746,5936330348545.13
8029,5873,4208,5653670641.89816
8030,7849,3525,4758214.70807595
8031,3038,5057,94264402581285.2
8032,4905,5797,883198.278835172
8033,3296,9198,141095649207.533
8034,8916,7253,763550.430946376
8035,5180,61,65580856696.5412
8036,9297,4662,491093763.850424
8037,663,4254,6218007129575.18
8038,1276,580,14058159082.9099
8039,7253,757,67770202.5105544
8040,1323,6890,582729636403.262
8041,3350,5874,22572.500562277
8042,4300,2300,33083098348.9395
8043,3818,9850,276492575547.826
8044,1312,8105,481889615.148301
8045,6890,6311,1654926.37225318
8046,625,8332,4607873177658.4
8047,6209,1901,881290.248883136
8048,4254,3012,746.699357980247
8049,5885,1625,3.54575370829592
8050,7219,2543,51822397.5086
8051,2513,4807,1826913.77986025
8052,8231,3714,11465.2868423694
8053,5822,1087,2936.41873901412
8054,1900,1837,84110486530364.4
8055,674,2304,87431160204.9709
8056,8706,2431,1605264019.45361
8057,1087,580,7024664901.75932
8058,6979,9952,90155363987952.9
8059,3037,858,4571.59815879934
8060,18,6473,10269477758362.4
8061,7276,3037,771675.991383211
8062,1841,1676,136.478829203631
8063,3194,5770,503.311125566788
8064,3119,9609,63183208964.712
8065,8520,1948,5.86521185918569
8066,5416,5175,103.916652494562
8067,5800,4938,63728016898658.5
8068,7296,7246,12898613727.6792
8069,7357,6367,4525317.50957377
8070,9920,4184,95469.750716296
8071,1396,1131,77.7147817363546
8072,3303,8952,3.1682418679081
8073,2914,7886,231.441736907608
8074,3012,2335,2712.35693504161
8075,2480,5448,745762.734943857
8076,8273,253,266890161.310253
8077,159,1875,9522.9333968011
8078,8987,6789,3.90855947301421
8079,1387,645,89880.8446243
8080,7113,909,9152072944.50203
8081,357,7210,5248086.1495187
8082,3762,7755,46.3176040057158
8083,6835,1332,882.873449920656
8084,7576,5382,3087328.8017292
8085,6789,5115,72220319485.3729
8086,5686,1333,695846.977298167
8087,6796,8009,63258573754683.5
8088,4300,1387,3.28873559101578
8089,8686,216,441.285137306614
8090,6040,7065,143296328064.837
8091,3266,1769,377784847.80331
8092,52,2117,706459461169.201
8093,7551,1653,6951339605.77481
8094,3266,3834,270.763481719334
8095,1001,1896,76826063598.9406
8096,8670,5236,4.22282442498845
8097,5143,8541,347.935425387821
8098,3244,6835,5.217253163894
8099,8987,5175,790996.575540036
8100,5306,55,970.614535538832
8101,3827,3630,413.552929835621
8102,4446,4745,632552.568452158
8103,9671,3015,47.60050950436
8104,3834,675,291751677100.225
8105,5007,5175,1.19194679108204
8106,9768,1680,2179044809671.9
8107,625,4104,3.75277789705865
8108,6979,3827,70761224.931197
8109,5809,8533,107861.851660154
